1 15209000
2 31796000
3 48105000
4 65048000
5 81956000
6 101151000
7 119240000
8 138686000
9 154208000
10 170674000
11 192090000
12 209779000
13 227198000
14 253612000
15 263383000
16 289335000
17 301824000
18 323149000
19 340821000
20 355755000
21 377584000
22 397329000
23 417308000
24 436120000
25 463637000
26 478423000
27 499164000
28 516547000
29 533682000
30 557534000
31 567596000
32 591280000
33 607285000
34 650092000
35 650443000
36 671516000
37 686452000
38 705803000
39 726164000
40 750274000
41 778511000
42 801981000
43 818198000
44 826118000
45 857239000
46 868854000
47 889653000
48 935214000
49 941273000
50 961552000
51 979628000
52 995721000
53 1012450000
54 1046073000
55 1047385000
56 1068104000
57 1109831000
58 1114032000
59 1145230000
60 1163029000
61 1173613000
62 1189476000
63 1206147000
64 1237355000
65 1268862000
66 1276679000
67 1289316000
68 1317377000
69 1351346000
70 1356436000
71 1373379000
72 1438354000
73 1417536000
74 1438054000
75 1460436000
76 1467980000
77 1516325000
78 1508670000
79 1528865000
80 1562127000
81 1576218000
82 1605122000
83 1615808000
84 1637483000
85 1666519000
86 1695090000
87 1694484000
88 1731254000
89 1746749000
90 1788155000
91 1785416000
92 1805616000
93 1841577000
94 1866854000
95 1866905000
96 1918428000
97 1904817000
98 1937875000
99 1955177000
100 1973111000
