Config: 200 a 100000 nodos, 5% fabricas, 5% rutas, 150 peso max
200 705000
400 1209000
600 2731000
800 5018000
1000 7974000
1200 11847000
1400 16312000
1600 21702000
1800 28026000
2000 34795000
2200 42427000
2400 52395000
2600 62287000
2800 70875000
3000 82708000
3200 95332000
3400 107872000
3600 121175000
3800 136894000
4000 153210000
4200 168836000
4400 185775000
4600 205522000
4800 225436000
5000 247718000
5200 266233000
5400 286087000
5600 309427000
5800 333951000
6000 358201000
6200 385659000
6400 421800000
6600 443399000
6800 475121000
7000 498374000
7200 530386000
7400 569319000
7600 600710000
7800 632415000
8000 662590000
8200 692854000
8400 735057000
8600 781691000
8800 818938000
9000 860750000
9200 893940000
9400 933637000
9600 990382000
9800 1012604000
10000 1071150000
10200 1105060000
10400 1163733000
10600 1214927000
10800 1267221000
11000 1308918000
11200 1351720000
11400 1393913000
11600 1447506000
11800 1525490000
12000 1561006000
12200 1610730000
12400 1699060000
12600 1723491000
12800 1785824000
13000 1846939000
13200 1909308000
13400 1984752000
13600 2035295000
13800 2095244000
14000 2185111000
14200 2249522000
14400 2306054000
14600 2391156000
14800 2434866000
15000 2508256000
15200 2578751000
15400 2643120000
15600 2706802000
15800 2775400000
16000 2888623000
16200 2942712000
16400 3035002000
16600 3091447000
16800 3165221000
17000 3249337000
17200 3337407000
17400 3425564000
17600 3497606000
17800 3594416000
18000 3671813000
18200 3811348000
18400 3844267000
18600 3946871000
18800 4047853000
19000 4114997000
19200 4236003000
19400 4330972000
19600 4505243000
19800 4545315000
20000 4689371000
20200 4782682000
20400 4818371000
20600 4888523000
20800 5032874000
21000 5127155000
21200 5195318000
21400 5298086000
21600 5435909000
21800 5553680000
22000 5601774000
22200 5762126000
22400 5863700000
22600 5930087000
22800 6118343000
23000 6179550000
23200 6309635000
23400 6399543000
23600 6594184000
23800 6609030000
24000 6733661000
24200 6859723000
24400 7030566000
24600 7060497000
24800 7206338000
25000 7330619000
25200 7586412000
25400 7619051000
25600 7742869000
25800 7968902000
26000 8059649000
26200 8093157000
26400 8302725000
26600 8431178000
26800 8569871000
27000 8652181000
27200 8784722000
27400 8972667000
27600 9205302000
27800 9161612000
28000 9321190000
28200 9530423000
28400 9634279000
28600 9874119000
28800 10001039000
29000 10001175000
29200 10299677000
29400 10359704000
29600 10508081000
29800 10635693000
30000 10790070000
30200 10996988000
30400 11084999000
30600 11454222000
30800 11493287000
31000 11657054000
31200 11786648000
31400 11941746000
31600 12028936000
31800 12271848000
32000 12417404000
32200 12513921000
32400 12718433000
32600 12868786000
32800 13161520000
33000 13164953000
33200 13367368000
33400 13499309000
33600 13645896000
33800 13980988000
34000 13970937000
34200 14267985000
34400 14304958000
34600 14934673000
34800 14780446000
35000 14911115000
35200 15138562000
35400 15273107000
35600 15661099000
35800 15868958000
36000 15869723000
36200 16161814000
36400 16246433000
36600 16460795000
36800 16592957000
37000 16923374000
37200 16956030000
37400 17339364000
37600 17697186000
37800 17808471000
38000 17824826000
38200 17978224000
38400 18598886000
38600 18375432000
38800 18565960000
39000 18808402000
39200 19009086000
39400 19280023000
39600 19338342000
39800 19826280000
40000 19789318000
40200 20001826000
40400 20224911000
40600 20728934000
40800 20693257000
41000 20815917000
41200 21092705000
41400 21224045000
41600 21403778000
41800 21746620000
42000 21883489000
42200 22121849000
42400 22751571000
42600 22605257000
42800 23066387000
43000 23574179000
43200 23491372000
43400 23715104000
43600 23730631000
43800 23881147000
44000 24093613000
44200 24542910000
44400 24658010000
