Config: 3000 nodos, 1% a 100% fabricas, 2999 rutas (el minimo), 150 peso max
1 1364000
2 1130000
3 1134000
4 1121000
5 1117000
6 1128000
7 1120000
8 1127000
9 1119000
10 1119000
11 1130000
12 1112000
13 1106000
14 1102000
15 1083000
16 1115000
17 1092000
18 1156000
19 1101000
20 1131000
21 1239000
22 1107000
23 1110000
24 1089000
25 1082000
26 1083000
27 1102000
28 1102000
29 1096000
30 1080000
31 1092000
32 1089000
33 1197000
34 1079000
35 1082000
36 1215000
37 1080000
38 1088000
39 1077000
40 1069000
41 1080000
42 1086000
43 1070000
44 1065000
45 1063000
46 1092000
47 1069000
48 1062000
49 1056000
50 1052000
51 1054000
52 1049000
53 1052000
54 1063000
55 1054000
56 1045000
57 1061000
58 1039000
59 1049000
60 1046000
61 1053000
62 1046000
63 1052000
64 1038000
65 1263000
66 1175000
67 1041000
68 1063000
69 1119000
70 1019000
71 1040000
72 1035000
73 1052000
74 1063000
75 1113000
76 1067000
77 1035000
78 1017000
79 1044000
80 1025000
81 1039000
82 1043000
83 1026000
84 1027000
85 1046000
86 1044000
87 1047000
88 1037000
89 1038000
90 1046000
91 1054000
92 1087000
93 1049000
94 1044000
95 1086000
96 1060000
97 1025000
98 1077000
99 1011000
100 1047000
