Config: 3000 nodos, 1% fabricas, 1% a 100% rutas, 150 peso max
1 15206000
2 31035000
3 48663000
4 64917000
5 83840000
6 100931000
7 118182000
8 136696000
9 153586000
10 173423000
11 192445000
12 207649000
13 228333000
14 246555000
15 265206000
16 287369000
17 301515000
18 323496000
19 342630000
20 359946000
21 377410000
22 396619000
23 417031000
24 442118000
25 458163000
26 476635000
27 492826000
28 512994000
29 539532000
30 552496000
31 570683000
32 601919000
33 616409000
34 637259000
35 648954000
36 669232000
37 687183000
38 714103000
39 723238000
40 754540000
41 762595000
42 784706000
43 809610000
44 823537000
45 844196000
46 864888000
47 887011000
48 921876000
49 929801000
50 945430000
51 970945000
52 990890000
53 1013666000
54 1027147000
55 1054712000
56 1068450000
57 1088064000
58 1112854000
59 1140884000
60 1153546000
61 1174635000
62 1195175000
63 1210105000
64 1243554000
65 1287180000
66 1267017000
67 1309564000
68 1319659000
69 1334924000
70 1370126000
71 1368217000
72 1393898000
73 1434479000
74 1450015000
75 1459888000
76 1480708000
77 1488853000
78 1514681000
79 1544699000
80 1551671000
81 1590906000
82 1595838000
83 1618181000
84 1636081000
85 1682909000
86 1702290000
87 1730845000
88 1744168000
89 1753015000
90 1766858000
91 1796561000
92 1813896000
93 1834233000
94 1851950000
95 1879548000
96 1906755000
97 1932369000
98 1929052000
99 1962485000
100 1979046000
