Config: 200 a 100000 nodos, 50% fabricas, 50% rutas, 150 peso max
200 4567000
400 13132000
600 30875000
800 57349000
1000 93309000
1200 135970000
1400 190869000
1600 251108000
1800 321338000
2000 404248000
2200 493064000
2400 590486000
2600 703109000
2800 819531000
3000 962891000
3200 1105903000
3400 1248554000
3600 1414114000
3800 1590060000
4000 1733285000
4200 1945357000
4400 2129780000
4600 2383359000
4800 2580782000
5000 2810013000
5200 3086185000
5400 3320714000
5600 3554646000
5800 3853357000
6000 4118969000
6200 4424832000
6400 4692975000
6600 5050843000
6800 5336879000
7000 5681046000
7200 6052017000
7400 6396245000
7600 6738777000
7800 7129119000
8000 7545951000
8200 7931551000
8400 8447349000
8600 8880625000
8800 9224112000
9000 9736167000
9200 10094909000
9400 10564552000
9600 11174894000
9800 11626015000
10000 12104320000
10200 12520165000
10400 13065852000
10600 13719082000
10800 14164401000
11000 14775895000
11200 15282894000
11400 15898912000
11600 16561354000
11800 17077800000
12000 17720814000
12200 18546769000
12400 19000054000
12600 19732616000
12800 20317322000
13000 20951948000
13200 21717017000
13400 22306397000
13600 23025069000
13800 23712129000
14000 24424340000
14200 25252236000
14400 26059449000
14600 26639390000
14800 27357192000
15000 28216702000
15200 28967610000
15400 30171494000
15600 30727991000
15800 31587254000
16000 32356728000
16200 33344917000
16400 34072408000
16600 35164357000
16800 36191794000
17000 37233815000
17200 37854867000
17400 39327823000
17600 39840929000
17800 40628397000
18000 41407590000
18200 42451193000
18400 43325512000
18600 44457210000
18800 45547006000
19000 46583513000
19200 47536847000
19400 48550523000
19600 49404394000
19800 50503444000
20000 51576715000
20200 53164575000
20400 54642907000
20600 55046244000
20800 56367010000
21000 57313947000
21200 58637579000
21400 59589493000
21600 61790605000
21800 62380828000
22000 63704665000
22200 64543709000
22400 66771817000
22600 67069111000
22800 68013914000
23000 69410937000
23200 70268433000
23400 71764997000
23600 73547584000
23800 74260044000
24000 75641587000
24200 78291858000
24400 78605852000
24600 80063550000
24800 81989018000
25000 82928448000
25200 84730048000
25400 85432740000
25600 86516102000
25800 88208008000
26000 89821785000
26200 92298234000
26400 92510437000
26600 95002871000
26800 95880674000
27000 97160507000
27200 99245058000
27400 101339949000
27600 102740399000
