Config: 3000 nodos, 1% a 100% fabricas, 20% rutas, 150 peso max
1 359079000
2 363135000
3 359753000
4 359672000
5 357987000
6 358486000
7 359486000
8 359759000
9 357722000
10 356945000
11 358852000
12 358681000
13 358543000
14 359015000
15 364933000
16 357680000
17 359773000
18 361028000
19 358972000
20 358420000
21 359163000
22 359693000
23 358105000
24 360333000
25 357704000
26 357760000
27 360528000
28 362734000
29 361669000
30 361802000
31 359144000
32 360704000
33 359123000
34 359463000
35 361501000
36 361334000
37 359850000
38 357150000
39 360669000
40 367279000
41 361601000
42 358164000
43 363934000
44 357913000
45 366486000
46 359585000
47 367151000
48 358633000
49 357842000
50 356482000
51 360981000
52 357106000
53 358445000
54 360065000
55 358593000
56 357414000
57 360703000
58 358499000
59 360438000
60 363297000
61 360194000
62 359107000
63 360200000
64 359411000
65 361340000
66 364057000
67 366213000
68 358530000
69 364692000
70 360497000
71 358793000
72 360459000
73 365471000
74 358384000
75 362804000
76 364684000
77 363611000
78 361347000
79 358307000
80 363236000
81 364718000
82 359177000
83 363441000
84 359070000
85 361072000
86 362216000
87 362334000
88 357609000
89 362124000
90 358045000
91 362297000
92 360114000
93 364215000
94 359377000
95 360621000
96 363116000
97 360777000
98 364194000
99 365489000
100 362180000
