100	25640
200	41860
300	48020
400	73220
500	105450
600	147120
700	192090
800	247640
900	313220
1000	391290
1100	470700
1200	559210
1300	659010
1400	761800
1500	858320
1600	975600
1700	1104010
1800	1232320
1900	1382730
2000	1533760
2100	1680020
2200	1876260
2300	2036760
2400	2241770
2500	2429380
2600	2623650
2700	2813360
2800	7653890
2900	3236000
3000	3524090
3100	3689010
3200	4030680
3300	4221310
3400	4567710
3500	4768750
3600	5042860
3700	5350520
3800	5621880
3900	5820240
4000	6264740
4100	6505610
4200	6909100
4300	7268310
4400	7613130
4500	7976410
4600	8385220
4700	8678660
4800	9049750
4900	9363800
5000	9905070
5100	10081260
5200	10867550
5300	11230040
5400	11424690
5500	12490410
5600	12819540
5700	13082550
5800	13522600
5900	14288160
6000	14789900
6100	15069900
6200	15763510
6300	16355050
6400	16534650
6500	17299860
6600	17803150
6700	18887510
6800	19050840
6900	20458180
7000	20441030
7100	21855230
7200	21976650
7300	22277320
7400	23876720
7500	24092300
7600	24076690
7700	25523750
7800	25887420
7900	27089350
8000	27816620
8100	28892450
8200	29188010
8300	32161080
8400	30870170
8500	33377990
8600	32774360
8700	33148720
8800	35876630
8900	36173500
9000	37217180
9100	41049020
9200	39715560
9300	40547330
9400	42645720
9500	43577520
9600	45045610
9700	46587450
9800	45077410
9900	46965120
10000	48030910
10100	497793500
10200	479419900
10300	524119900
10400	531731400
10500	549662200
10600	575264900
10700	581988900
10800	612262800
10900	626455700
11000	662453400
11100	654319300
11200	677114100
11300	690097800
11400	730086500
11500	683968800
11600	758321500
11700	785502000
11800	815223200
11900	761557700
12000	845691400
12100	893631500
12200	865235300
12300	983403300
12400	957488400
12500	987920600
12600	1020151500
12700	1093470500
12800	896270500
12900	1121803700
13000	1127886100
13100	1169716600
13200	1236991600
13300	1175090800
13400	1273250600
13500	1088430800
13600	1269407400
13700	1307979600
13800	1076684000
13900	1213625500
14000	1314743300
14100	1382690300
14200	1443016200
14300	1316570800
14400	1574990600
14500	1475382400
14600	1373119800
14700	1541490100
14800	1521915500
14900	1532006400
15000	1465562800
15100	1530781100
15200	1844420600
15300	1609404800
15400	1771321900
15500	1794130500
15600	1771436100
15700	1623093700
15800	1761104700
15900	1939294300
16000	1806444400
16100	1799172200
16200	1823567400
16300	1860393800
16400	1991354800
16500	1955536500
16600	1952594900
16700	2007683800
16800	2134018700
16900	2235919800
17000	2101395300
17100	2169750100
17200	2169026200
17300	2220743500
17400	2247536800
17500	2375887000
17600	2323641300
17700	2355426100
17800	2370125000
17900	2594117400
18000	2430420900
18100	2497666600
18200	2815476300
18300	2559081500
18400	2595315400
18500	2722008800
18600	2692631000
18700	2929598500
18800	2804634700
18900	2835734100
19000	3180116000
19100	2942641500
19200	3063694200
19300	3038532100
19400	3088714500
19500	3184361400
19600	3186266700
19700	3294140000
19800	3317205300
19900	3361532500
20000	3419904300
20100	3473258500
20200	3526186900
20300	3606138600
20400	3579301200
20500	3644814600
20600	3721889600
20700	3842833400
20800	3861916500
20900	4056018000
21000	3880771800
21100	4043441900
21200	4018260200
21300	4120453600
21400	4089317300
21500	4214686200
21600	4226148300
21700	4277257500
21800	4370057300
21900	4516305700
22000	4448736100
22100	4688625300
22200	4552068500
22300	4693492000
22400	4754443800
22500	4916031800
22600	4790686200
22700	4894372500
22800	5029888000
22900	4994610800
23000	5115937100
23100	5152483800
23200	5231407700
23300	5312356900
23400	5686684700
23500	5509449200
23600	5570902600
23700	5608918700
23800	5665003700
23900	5692085600
24000	5819458600
24100	5811227800
24200	5956141900
24300	6082479000
24400	6061223800
24500	6196819500
24600	6446859400
24700	6292938300
24800	6321121200
24900	6483281500
25000	6415847200
25100	6438094600
25200	6553889800
25300	6745829100
25400	6733661200
25500	6820834200
25600	6879019700
25700	7032550200
25800	7191002300
25900	7236085200
26000	7033641300
26100	7239169800
26200	7203835400
26300	7276754400
26400	7343277300
26500	7471922700
26600	7433726800
26700	7526501800
26800	7574793400
26900	7805318100
27000	7871898100
27100	8024945500
27200	7936130500
27300	7966638100
27400	8023869000
27500	8206257500
27600	8208054000
27700	8421898300
27800	8386517900
27900	8414662300
28000	8482655100
28100	8540946100
28200	8662453700
28300	8722574700
28400	8775824800
28500	8958634300
28600	8947972300
28700	9051348100
28800	9183427900
28900	9242620600
29000	9207431800
29100	9523476500
29200	9424217300
29300	9634813400
29400	9622015700
29500	9670347500
29600	9786210700
29700	9882729100
29800	10044358800
29900	10053214000
30000	10163780600
30100	10291007200
30200	10333909700
30300	10355571500
30400	10402411600
30500	10734982800
30600	10628618700
30700	10706453200
30800	10756493200
30900	10893228800
31000	10943118600
31100	11039850600
31200	11134010600
31300	11187531300
31400	11323087200
31500	11472946900
31600	11730604200
31700	11943644100
31800	11919081400
31900	12086932300
32000	12024588300
32100	12068571900
32200	12064065700
32300	12239253200
