100	91600
200	291000
300	354200
400	445800
500	703300
600	1008600
700	1414200
800	1868400
900	2439700
1000	3045000
1100	3851100
1200	4576300
1300	5441800
1400	6337300
1500	7417600
1600	8404900
1700	9724900
1800	10768400
1900	12254100
2000	13324300
2100	14795000
2200	16425900
2300	17921500
2400	19847300
2500	21471000
2600	23250700
2700	25261200
2800	27401400
2900	29115300
3000	31543600
3100	33538900
3200	36167800
3300	38221400
3400	40706100
3500	43308600
3600	46090400
3700	48153000
3800	51560100
3900	54262300
4000	57436900
4100	59619800
4200	63113700
4300	65899300
4400	70892400
4500	73107800
4600	77028400
4700	80660000
4800	83490100
4900	87827300
5000	92863400
5100	97399100
5200	102007100
5300	103543900
5400	109276800
5500	115133100
5600	119049600
5700	120696900
5800	125574600
5900	133007100
6000	135966500
6100	141162100
6200	144928800
6300	155195000
6400	157403100
6500	162226700
6600	166709300
6700	180587100
6800	179304900
6900	189321400
7000	190708000
7100	209044300
7200	212174100
7300	212929700
7400	220027500
7500	234593200
7600	228004500
7700	238625700
7800	252484900
8000	266079400
8100	280803000
8200	280233500
8300	306075400
8400	306328800
8500	309541700
8600	312235400
8700	334289200
8800	332023000
9000	365461500
9100	386578800
9200	374675000
9300	407129800
9400	391903100
9500	432782000
9600	414183400
9700	432683200
9800	449127800
9900	483352500
10000	469117300
10100	507846900
10200	473708100
10300	510288100
10400	574700300
10500	527217800
10600	552943200
10700	566342000
10800	541722000
10900	620266100
11000	593355500
11100	672122400
11200	603786400
11300	641065500
11400	644265400
11500	674048900
11600	686320200
11700	787870900
11800	726265300
11900	716218400
12000	727315100
12100	778248100
12200	801867600
12300	958207500
12400	828881800
12500	848349600
12600	840713200
12700	898284600
12800	905112800
12900	964408200
13000	912289900
13100	1081012500
13200	987710300
13300	1003218700
13400	1073152400
13500	1063434400
13600	1065588400
13700	1358919600
13800	1074683800
13900	1170629900
14000	1116728400
14100	1160330800
14200	1253129600
14300	1239791000
14400	1278019100
14500	1544808800
14600	1364524400
14700	1447127000
14800	1418166100
14900	1394909000
15000	1404285300
15100	1444618200
15200	1531589600
15300	1561868800
15400	1558596800
15500	1803163900
15600	1596809700
15700	1871164000
15800	1758553700
15900	1700726800
16000	1780710400
16100	1860475600
16200	1828825900
16300	1899259400
16400	1884992900
16500	2024482300
16600	1981459100
16700	1975169500
16800	2000979400
16900	2001465200
17000	2069758500
17100	2173099300
17200	2446884500
17300	2231750000
17400	2202475000
17500	2322439600
17600	2351342100
17700	2445375300
17800	2518459600
17900	2476869100
18000	2535475000
18100	2475774000
18200	2543102200
18300	2578835100
18400	2654768900
18500	2821540500
18600	2722602600
18700	2776052600
18800	2843775300
18900	2865952000
19000	2916850500
19100	2963374800
19200	2959622200
19300	3040371200
19400	3174853200
19500	3269112800
19600	3205694800
19700	3257528100
19800	3369517400
19900	3354091200
20000	3389618100
20100	3451216700
20200	3503547800
20300	3575060200
20400	3602765900
20500	3689877700
20600	3709279000
20700	3785268100
20800	3867419900
20900	3882313200
21000	3923709800
21100	4069500700
21200	4034688500
21300	4106380200
21400	4152542100
21500	4150135100
21600	4219289200
21700	4294619000
21800	4350835300
21900	4497695100
22000	4474386900
22100	4528740500
22200	4592132800
22300	4651706000
22400	4719733400
22500	4775075500
22600	4867911300
22700	4922070300
22800	5008283100
22900	5005793500
23000	5103288700
23100	5177104100
23200	5230154200
23300	5379714000
23400	5481429300
23500	5563432000
23600	5602939000
23700	5645747600
23800	5682890800
23900	5773601900
24000	5771116000
24100	5850985700
24200	5910190400
24300	6030239100
24400	6092704200
24500	6259018500
24600	6304827300
24700	6357533700
24800	6340167300
24900	6430459000
25000	6445029800
25100	6504855000
25200	6614327300
25300	6721960100
25400	6778063400
25500	6894830800
25600	6828991300
25700	6993402200
25800	6997422300
25900	7105949900
26000	7068831500
26100	7167301200
26200	7225824000
26300	7322574500
26400	7310294600
26500	7455342700
26600	7491058600
26700	7640039600
26800	7645822400
26900	7690927400
27000	7774326800
27100	7949910100
27200	7928796900
27300	8021006500
27400	8042593300
27500	8240086300
27600	8199522200
27700	8353423700
27800	8437279800
27900	8435874100
28000	8498413700
28100	8670084900
28200	8756926800
28300	8796085400
28400	8798986900
28500	8985845200
28600	8982380900
28700	9142478800
28800	9163006500
28900	9266831500
29000	9316514100
29100	9463233200
29200	9474434200
29300	9591941800
29400	9615849600
29500	9750255900
29600	9772371300
29700	9901093200
29800	9947951400
29900	10154189500
30000	10124163500
30100	10229905800
30200	10299835100
30300	10426654200
30400	10379427500
30500	10595966000
30600	10622323200
30700	10796117900
30800	10769420900
30900	10859719300
31000	10964163700
31100	11113480000
31200	11117558900
31300	11233365500
31400	11318964600
31500	11535202000
31600	11599533200
31700	11808112000
31800	11865495000
31900	12036881600
32000	11960045000
32100	12084874500
32200	12133022800
32300	12217894400
