100	87600
200	290000
300	266900
400	466600
500	725000
600	1038100
700	1478400
800	1958900
900	2563000
1000	3189000
1100	4009100
1200	4767100
1300	5696700
1400	6613300
1500	7663700
1600	8745100
1700	10010400
1800	11163900
1900	12607400
2000	13905600
2100	15390600
2200	17033100
2300	18613600
2400	20517400
2500	22158100
2600	24155400
2700	26223900
2800	28249700
2900	30292800
3000	32629800
3100	34940500
3200	37431600
3300	39589100
3400	42266000
3500	44991300
3600	47561300
3700	50273800
3800	53406500
3900	56221900
4000	59112100
4100	63127300
4200	65580500
4300	69266900
4400	72579000
4500	75569500
4600	80539000
4700	82229500
4800	86921200
4900	89981200
5000	93907700
5100	97991800
5200	104013000
5300	106978600
5400	112297000
5500	118789000
5600	120644000
5700	127039000
5800	130616800
5900	139389300
6000	138755600
6100	145749500
6200	149611100
6300	158306700
6400	159959100
6500	167299600
6600	169571200
6700	177859700
6800	184279800
6900	193115600
7000	193409400
7100	216571500
7200	209741900
7300	222495100
7400	228884600
7500	243803600
7600	241969000
7700	248056400
7800	251389600
7900	270250500
8000	271402300
8200	285464800
8300	311756200
8400	301830100
8500	319932900
8600	323809700
8700	332135500
8800	343999000
8900	347070200
9000	360469400
9100	393344900
9200	392817800
9300	393619800
9400	394866900
9500	435119300
9600	425528500
9700	446545800
9800	459419900
9900	466309900
10000	451820900
10100	484574800
10200	483059700
10300	541206800
10400	547531600
10500	533461800
10600	530714200
10700	555637600
10800	581512300
10900	655596500
11000	594921100
11100	628570800
11200	600038700
11300	683789000
11400	642904900
11500	700299200
11600	739719800
11700	707565300
11800	706126100
11900	728874900
12000	749375200
12100	806367500
12200	766643400
12300	828786500
12400	812498700
12500	826449700
12600	847850300
12700	985408900
12800	863035300
12900	966572200
13000	913189500
13100	1116723900
13200	1015754200
13300	1122352100
13400	1016135000
13500	1032447100
13600	1074537200
13700	1144260600
13800	1073494100
13900	1203369100
14000	1175434200
14100	1210399200
14200	1182152900
14300	1223874700
14400	1257609700
14500	1398907900
14600	1324114100
14700	1347494000
14800	1390299300
14900	1537650800
15000	1502847400
15100	1415875800
15200	1560464100
15300	1647120100
15400	1563954800
15500	1613880800
15600	1635849400
15700	1657051200
15800	1652967300
15900	1724820900
16000	1816033700
16100	1783851300
16200	1853714700
16300	1889950600
16400	1910564100
16500	1926151000
16600	1957373000
16700	1998618400
16800	1996031300
16900	2063780700
17000	2096995700
17100	2134536700
17200	2172654900
17300	2243400100
17400	2239765800
17500	2326867200
17600	2323114000
17700	2371371700
17800	2384479800
17900	2421923200
18000	2459531400
18100	2541637300
18200	2556116500
18300	2593327200
18400	2611355400
18500	2692122700
18600	2738230400
18700	2768242800
18800	2867964800
18900	2848102500
19000	2903233600
19100	2942430600
19200	2992418800
19300	3079743400
19400	3090601600
19500	3215940900
19600	3230730400
19700	3232481900
19800	3284248800
19900	3373396300
20000	3389049700
20100	3457505800
20200	3497419600
20300	3569252100
20400	3606944300
20500	3670659000
20600	3744970500
20700	3794969600
20800	3809558300
20900	3855777300
21000	3931773000
21100	3991973000
21200	4020663800
21300	4092473900
21400	4108061200
21500	4169717600
21600	4242977200
21700	4293279200
21800	4330178700
21900	4415219900
22000	4443742000
22100	4578862200
22200	4589205900
22300	4629317500
22400	4692486800
22500	4748516100
22600	4824339100
22700	4876433200
22800	4908909800
22900	4990762000
23000	5039122900
23100	5110693300
23200	5273397700
23300	5302758800
23400	5469433900
23500	5495228900
23600	5571225100
23700	5645522300
23800	5657942100
23900	5759833700
24000	5732069400
24100	5791850000
24200	5902073900
24300	6012367600
24400	6059050800
24500	6199159200
24600	6287238300
24700	6312699800
24800	6356633500
24900	6390296600
25000	6492645600
25100	6521951200
25200	6536822800
25300	6702387000
25400	6773795800
25500	6873145200
25600	6834318700
25700	6984983300
25800	7003198700
25900	7056444400
26000	7022683900
26100	7128347900
26200	7188748500
26300	7248221800
26400	7377250000
26500	7377115300
26600	7475815500
26700	7614986200
26800	7583376900
26900	7740414500
27000	7722661800
27100	7865205500
27200	7901180800
27300	7975218700
27400	8045165000
27500	8163689100
27600	8178515300
27700	8296807200
27800	8384329300
27900	8445796700
28000	8468596900
28100	8589665700
28200	8635001400
28300	8741530900
28400	8830593500
28500	8929158200
28600	8934871100
28700	9088420400
28800	9158966700
28900	9254733700
29000	9297643200
29100	9452163300
29200	9454675400
29300	9527016600
29400	9627046400
29500	9729523000
29600	9767293800
29700	9982941900
29800	9913486000
29900	10032054100
30000	10108868000
30100	10200907500
30200	10254666200
30300	10369869200
30400	10467012300
30500	10585288900
30600	10625636500
30700	10735012900
30800	10780387200
30900	10911260900
31000	10914812100
31100	11107535400
31200	11176726000
31300	11315988900
31400	11363973500
31500	11687680300
31600	11677901100
31700	12048380400
31800	12311298700
31900	12281225900
32000	12403412300
32100	12558701200
32200	12660329200
32300	12444270800
