Config: 200 a 100000 nodos, 150 peso max
200 212850
400 417750
600 272000
800 362450
1000 448600
1200 588050
1400 630300
1600 719100
1800 806600
2000 897500
2200 988100
2400 1076500
2600 1231400
2800 1254900
3000 1411350
3200 1500250
3400 1594750
3600 1661650
3800 1706500
4000 1796950
4200 1886100
4400 2082550
4600 2138250
4800 2168750
5000 2261400
5200 2352450
5400 2446050
5600 2600150
5800 2632100
6000 2784800
6200 2823400
6400 2907650
6600 3067100
6800 3100900
7000 3197050
7200 3346600
7400 3445550
7600 3519500
7800 3612250
8000 3697150
8200 3791200
8400 3943250
8600 4019750
8800 4037350
9000 4193700
9200 4325400
9400 4403750
9600 4523100
9800 4610000
10000 4661700
10200 4741100
10400 4852150
10600 4971650
10800 5052150
11000 5086950
11200 5195950
11400 5313750
11600 5362050
11800 5496600
12000 5556300
12200 5644550
12400 5787000
12600 5828450
12800 5942700
13000 6066500
13200 6168600
13400 6265950
13600 6360850
13800 6452900
14000 6478050
14200 6600800
14400 6697500
14600 6791400
14800 6869900
15000 7005950
15200 7096500
15400 7140400
15600 7288750
15800 7332950
16000 7454600
16200 7531700
16400 7665900
16600 7754800
16800 7853900
17000 7965550
17200 8019300
17400 8108750
17600 8210100
17800 8314550
18000 8413050
18200 8528600
18400 8599900
18600 8684900
18800 8759100
19000 8850600
19200 8990200
19400 9063550
19600 9123300
19800 9268250
20000 9378000
20200 9456350
20400 9549000
20600 9626800
20800 9749050
21000 9852200
21200 9907950
21400 10024950
21600 10067500
21800 10208400
22000 10283100
22200 10406350
22400 10483700
22600 10635950
22800 10664000
23000 10789600
23200 10882000
23400 10980150
23600 11083150
23800 11179750
24000 11258100
24200 11324400
24400 11462900
24600 11572650
24800 11599250
25000 11758900
25200 11829550
25400 11888850
25600 12027950
25800 12132650
26000 12244600
26200 12344800
26400 12455150
26600 12464350
26800 12613400
27000 12733800
27200 12753400
27400 12899250
27600 12967100
27800 13043900
28000 13208800
28200 13223250
28400 13417400
28600 13481950
28800 13581450
29000 13565950
29200 13783450
29400 13858250
29600 13937150
29800 14079500
30000 14123100
30200 14267550
30400 14348250
30600 14401700
30800 14531150
31000 14667800
31200 14732600
31400 14835550
31600 14954300
31800 15048100
32000 15153750
32200 15252450
32400 15357050
32600 15387150
32800 15558850
33000 15565950
33200 15639400
33400 15829650
33600 15900050
33800 15904750
34000 16076650
34200 16199650
34400 16290900
34600 16355500
34800 16489900
35000 16632750
35200 16826700
35400 16831350
35600 16903650
35800 16938600
36000 17102600
36200 17188550
36400 17198550
36600 17386050
36800 17463550
37000 17540200
37200 17644650
37400 17781500
37600 17803050
37800 17988100
38000 18111700
38200 18151000
38400 18369600
38600 18428050
38800 18359900
39000 18573400
39200 18633200
39400 18695150
39600 18877050
39800 19102250
40000 18993150
40200 19390600
40400 19232800
40600 19295400
40800 19616550
41000 19601550
41200 19697200
41400 19886350
41600 19852200
41800 20001200
42000 20089650
42200 20154550
42400 20494500
42600 20368400
42800 20514650
43000 20633200
43200 20757300
43400 20819950
43600 20981300
43800 21168250
44000 21171600
44200 21381600
44400 21283550
44600 21378650
44800 21486850
45000 21550200
45200 21702200
45400 21874950
45600 21949750
45800 22005000
46000 22157800
46200 22258800
46400 22418400
46600 22505450
46800 22532250
47000 
