Config: 200 a 100000 nodos, 150 peso max
200 187000
400 339000
600 495000
800 669000
1000 826000
1200 966000
1400 1156000
1600 1349000
1800 1442000
2000 1600000
2200 1761000
2400 1901000
2600 2056000
2800 2216000
3000 2371000
3200 2707000
3400 2775000
3600 2876000
3800 3758000
4000 3269000
4200 3390000
4400 3489000
4600 3662000
4800 3756000
5000 3993000
5200 4310000
5400 4517000
5600 4426000
5800 4895000
6000 5028000
6200 5012000
6400 5340000
6600 5359000
6800 5349000
7000 5501000
7200 5736000
7400 5950000
7600 6273000
7800 6276000
8000 6438000
8200 6584000
8400 6765000
8600 6904000
8800 7215000
9000 7300000
9200 7292000
9400 7743000
9600 7742000
9800 8030000
10000 8271000
10200 8245000
10400 8807000
10600 8664000
10800 12074000
11000 9121000
11200 9160000
11400 9174000
11600 9554000
11800 9836000
12000 9773000
12200 9880000
12400 10013000
12600 10560000
12800 10554000
13000 10833000
13200 10745000
13400 10872000
13600 11160000
13800 11686000
14000 11698000
14200 11770000
14400 12920000
14600 11981000
14800 12025000
15000 12656000
15200 18302000
15400 13247000
15600 12814000
15800 15252000
16000 13256000
16200 13202000
16400 13771000
16600 13551000
16800 14478000
17000 14602000
17200 14182000
17400 14165000
17600 15389000
17800 15237000
18000 14944000
18200 16208000
18400 15045000
18600 15015000
18800 15894000
19000 16262000
19200 16119000
19400 15899000
19600 16327000
19800 16272000
20000 18337000
20200 16655000
20400 17450000
20600 16489000
20800 17092000
21000 19009000
21200 17826000
21400 18826000
21600 17816000
21800 18357000
22000 18511000
22200 18775000
22400 18415000
22600 22347000
22800 19169000
23000 18889000
23200 19088000
23400 20349000
23600 19750000
23800 19686000
24000 20046000
24200 22243000
24400 20632000
24600 20532000
24800 21014000
25000 20600000
25200 20960000
25400 21318000
25600 23127000
25800 21221000
26000 22518000
26200 22920000
26400 23826000
26600 22286000
26800 23744000
27000 22062000
27200 21935000
27400 23282000
27600 22641000
27800 25201000
28000 23481000
28200 22874000
28400 25742000
28600 23164000
28800 23030000
29000 23386000
29200 26613000
29400 24061000
29600 23951000
29800 26463000
30000 24495000
30200 28135000
30400 24794000
30600 27950000
30800 26681000
31000 25225000
31200 28606000
31400 25423000
31600 25531000
31800 25855000
32000 32162000
32200 27830000
32400 26657000
32600 30741000
32800 26515000
33000 27094000
33200 27870000
33400 27188000
33600 27223000
33800 27846000
34000 31072000
34200 28120000
34400 32279000
34600 27622000
34800 36377000
35000 28270000
35200 33126000
35400 35235000
35600 30730000
35800 29767000
36000 28785000
36200 28411000
36400 28615000
36600 28864000
36800 28892000
37000 29909000
37200 29388000
37400 29452000
37600 29717000
37800 30548000
38000 30795000
38200 29859000
38400 32518000
38600 30725000
38800 31459000
39000 30840000
